loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
13650.0, 36 months,482.25,E,< 1 year,RENT,33000.0,Not Verified,0,small_business,Grow with us!,CO,7.89,0.0,Apr-2000,1.0,7.0,0.0,11209.0,66.7%,14.0,Sep-2016,0.0,702.0
4800.0, 60 months,107.34,C,10+ years,MORTGAGE,92000.0,Source Verified,1,home_improvement,Pay Bills/Home Improvement,MI,21.65,1.0,Jul-1991,1.0,14.0,0.0,3565.0,79.2%,30.0,Sep-2016,0.0,712.0
2400.0, 36 months,83.47,C,3 years,RENT,57500.0,Source Verified,1,moving,Moving,FL,18.01,0.0,Dec-1994,1.0,10.0,0.0,17418.0,97.9%,20.0,Sep-2016,0.0,677.0
10000.0, 60 months,241.33,D,6 years,MORTGAGE,95000.0,Verified,1,debt_consolidation,Consolidate Debt,FL,17.84,0.0,Jul-2000,1.0,14.0,0.0,2689.0,21.3%,19.0,Feb-2014,0.0,737.0
20050.0, 36 months,644.71,B,10+ years,RENT,26000.0,Not Verified,0,small_business,seeking to expand my painting business.,WA,9.14,0.0,Aug-1989,0.0,3.0,0.0,507.0,3.5%,20.0,Sep-2016,,762.0
6800.0, 60 months,168.16,E,3 years,MORTGAGE,54000.0,Not Verified,0,medical,Medical Loan,MN,17.11,1.0,Mar-1998,2.0,19.0,1.0,15715.0,90.3%,35.0,Sep-2016,1.0,667.0
3200.0, 60 months,74.43,C,2 years,RENT,30000.0,Source Verified,1,home_improvement,Personal Loan,CT,12.08,1.0,Apr-2006,3.0,6.0,0.0,1037.0,49.4%,11.0,Jul-2015,0.0,702.0
4500.0, 36 months,139.24,A,5 years,RENT,54100.0,Verified,1,credit_card,"To Me, Please Lend.  Profit, You Will.",CA,10.91,0.0,May-1998,1.0,17.0,0.0,12843.0,22.9%,26.0,Aug-2013,0.0,742.0
28100.0, 60 months,713.41,E,10+ years,RENT,55000.0,Verified,1,credit_card,Bill consolidation,HI,22.23,0.0,Jan-1997,0.0,7.0,0.0,19587.0,82.3%,23.0,Dec-2012,0.0,702.0
10000.0, 60 months,207.01,B,10+ years,MORTGAGE,58000.0,Source Verified,1,debt_consolidation,trucking,MO,2.77,0.0,Mar-1986,1.0,4.0,0.0,4571.0,25%,5.0,Sep-2016,0.0,782.0
9800.0, 36 months,298.9,A,< 1 year,RENT,53500.0,Source Verified,1,credit_card,Credit Card Consolidation Loan,CO,16.08,0.0,Aug-1999,0.0,6.0,0.0,11254.0,72.9%,24.0,Jun-2011,0.0,737.0
21000.0, 36 months,718.81,D,2 years,RENT,65000.0,Verified,1,debt_consolidation,Short Road To Debt Free,CA,5.19,0.0,Jan-2003,2.0,7.0,1.0,15005.0,64.1%,11.0,Sep-2016,1.0,682.0
4500.0, 36 months,141.02,A,4 years,RENT,20004.0,Not Verified,1,debt_consolidation,Personal Loan,AL,13.74,0.0,Jul-1980,0.0,9.0,0.0,3223.0,4%,28.0,Jul-2016,0.0,777.0
9000.0, 36 months,301.91,B,< 1 year,RENT,45000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,NY,18.35,0.0,Jan-2000,0.0,9.0,0.0,12305.0,94.7%,27.0,Mar-2014,0.0,687.0
13250.0, 60 months,291.34,B,3 years,RENT,31428.0,Verified,1,debt_consolidation,Change my lifestyle loan,PA,24.13,0.0,Oct-1999,1.0,8.0,0.0,13865.0,47.6%,25.0,Sep-2016,0.0,747.0
4800.0, 36 months,149.29,A,8 years,RENT,24000.0,Not Verified,1,other,Personal loan,CT,22.55,0.0,Mar-2001,0.0,8.0,0.0,3882.0,24%,17.0,Jul-2014,0.0,717.0
2000.0, 60 months,49.46,E,10+ years,RENT,78000.0,Source Verified,1,debt_consolidation,March '11 Loan,AK,24.4,2.0,Dec-1995,1.0,13.0,0.0,35078.0,91.6%,51.0,Dec-2015,0.0,667.0
15250.0, 36 months,521.07,C,2 years,MORTGAGE,40000.0,Verified,1,major_purchase,DEPT,MO,12.9,0.0,Sep-2004,0.0,7.0,0.0,11417.0,44.1%,12.0,May-2016,0.0,687.0
20000.0, 36 months,673.79,D,1 year,RENT,48000.0,Not Verified,0,debt_consolidation,tracey loan,CA,18.98,0.0,Oct-1994,1.0,10.0,0.0,13649.0,42.4%,17.0,Sep-2016,,682.0
6000.0, 36 months,205.04,C,3 years,RENT,55000.0,Not Verified,0,debt_consolidation,Consolidation,NY,6.85,0.0,Jan-2006,1.0,7.0,0.0,11965.0,92%,7.0,Sep-2016,0.0,677.0
10000.0, 36 months,343.09,C,,MORTGAGE,103800.0,Verified,1,home_improvement,home improvement,CA,16.97,2.0,Sep-1973,2.0,10.0,0.0,5992.0,25.7%,36.0,Oct-2014,0.0,682.0
6575.0, 36 months,223.1,C,5 years,RENT,36000.0,Source Verified,0,debt_consolidation,Debt consolidation,CA,18.47,0.0,Jun-1990,1.0,7.0,0.0,20019.0,89.8%,14.0,Sep-2016,0.0,687.0
2000.0, 36 months,67.61,C,< 1 year,RENT,4000.0,Not Verified,1,educational,Student Loan,FL,6.0,0.0,Jul-2006,2.0,6.0,0.0,598.0,54.4%,6.0,Aug-2012,0.0,697.0
12000.0, 60 months,282.09,D,6 years,RENT,50000.0,Source Verified,0,credit_card,Credit Card Consolidation,CA,13.27,0.0,Mar-1990,1.0,9.0,0.0,13295.0,80.6%,15.0,Sep-2016,0.0,687.0
3000.0, 36 months,93.54,A,6 years,OWN,40000.0,Verified,1,home_improvement,Creative Cottage,FL,21.42,0.0,Jan-2003,1.0,8.0,0.0,2294.0,56.6%,17.0,Jul-2015,0.0,727.0
12600.0, 36 months,416.76,B,4 years,OWN,50000.0,Verified,1,debt_consolidation,consolidation,PA,23.59,0.0,May-2001,0.0,7.0,0.0,12670.0,92.5%,17.0,Feb-2016,0.0,707.0
10000.0, 36 months,311.02,A,10+ years,MORTGAGE,67000.0,Not Verified,1,small_business,Small Business Loan,NV,0.88,0.0,Sep-2000,0.0,3.0,0.0,0.0,0%,10.0,Jan-2014,0.0,802.0
25000.0, 36 months,882.89,E,10+ years,OWN,95000.0,Not Verified,1,wedding,Wedding Loan,MA,21.66,0.0,Sep-1987,1.0,7.0,0.0,11339.0,94.5%,19.0,Sep-2016,0.0,677.0
1675.0, 36 months,54.93,B,3 years,RENT,24960.0,Not Verified,1,debt_consolidation,Pay off high APR credit,CA,4.81,0.0,Dec-2006,0.0,4.0,0.0,1466.0,86.2%,5.0,Jun-2016,0.0,692.0
7750.0, 60 months,194.95,E,3 years,MORTGAGE,70000.0,Not Verified,1,credit_card,consolidate,CT,21.34,0.0,Dec-1996,1.0,8.0,0.0,38863.0,99.4%,27.0,Aug-2015,0.0,697.0
6000.0, 36 months,189.77,A,1 year,MORTGAGE,100000.0,Not Verified,1,debt_consolidation,Consolidate credit card debt...,TX,4.55,1.0,Jul-1990,0.0,12.0,0.0,3828.0,12%,34.0,Apr-2011,0.0,727.0
11200.0, 36 months,375.65,C,10+ years,RENT,132000.0,Source Verified,1,credit_card,Credit Card Refinance,NY,8.51,0.0,Jun-2000,1.0,12.0,0.0,32520.0,44.3%,39.0,Nov-2012,0.0,687.0
8400.0, 36 months,261.34,A,< 1 year,RENT,66000.0,Verified,1,credit_card,Citi Payoff,OH,12.91,0.0,Oct-2003,2.0,11.0,0.0,10257.0,38.1%,13.0,Feb-2012,0.0,737.0
7000.0, 36 months,221.28,A,2 years,RENT,60140.0,Verified,1,debt_consolidation,Consolidate credit card debt,NJ,22.73,0.0,Sep-2002,2.0,17.0,0.0,8441.0,18.8%,30.0,Jun-2016,0.0,742.0
6000.0, 36 months,132.24,B,< 1 year,RENT,61000.0,Not Verified,1,credit_card,Paying off Bank of America card,MA,9.29,0.0,Oct-1999,0.0,6.0,0.0,14350.0,90.3%,9.0,Jan-2012,0.0,692.0
4600.0, 36 months,157.2,C,< 1 year,RENT,58000.0,Not Verified,1,credit_card,Credit Card Cleanup,CA,4.03,0.0,Jun-2005,1.0,7.0,0.0,9906.0,68.3%,11.0,Feb-2016,0.0,672.0
4000.0, 36 months,134.18,B,2 years,RENT,25000.0,Not Verified,0,debt_consolidation,Car loan,CO,6.86,0.0,Feb-2005,3.0,5.0,0.0,8546.0,79.7%,13.0,Sep-2016,0.0,687.0
14000.0, 36 months,454.25,B,3 years,RENT,76254.38,Verified,1,debt_consolidation,Credit Card Consolidation,TX,24.88,0.0,Sep-1999,2.0,10.0,0.0,16321.0,77.7%,40.0,Jun-2015,0.0,732.0
16000.0, 36 months,508.35,A,10+ years,MORTGAGE,120000.0,Verified,1,home_improvement,Home Project,MD,7.85,0.0,Sep-1985,0.0,14.0,0.0,92944.0,20.6%,41.0,Oct-2014,0.0,772.0
12025.0, 60 months,292.37,D,7 years,MORTGAGE,67000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,TX,19.25,0.0,Jan-1995,1.0,9.0,0.0,27033.0,73.5%,37.0,Feb-2013,0.0,692.0
10000.0, 36 months,327.36,B,2 years,MORTGAGE,76000.0,Not Verified,1,debt_consolidation,Excellent Loan,MA,17.79,0.0,Nov-1992,2.0,6.0,0.0,48372.0,92.3%,23.0,Apr-2013,0.0,722.0
4800.0, 36 months,146.4,A,8 years,MORTGAGE,49200.0,Not Verified,1,other,personal expense,FL,17.2,0.0,Oct-1994,0.0,6.0,0.0,14980.0,43.7%,18.0,Sep-2016,0.0,737.0
14000.0, 36 months,463.88,B,< 1 year,OTHER,58000.0,Not Verified,1,home_improvement,Investment,VA,8.23,0.0,Oct-2003,2.0,5.0,0.0,0.0,0%,8.0,Jul-2015,0.0,742.0
14400.0, 36 months,477.33,B,10+ years,MORTGAGE,180000.0,Verified,1,home_improvement,Home Improvement,WA,17.5,0.0,Aug-1989,1.0,18.0,0.0,109793.0,76.9%,40.0,Sep-2016,0.0,712.0
5000.0, 36 months,173.5,E,< 1 year,RENT,27500.0,Not Verified,1,debt_consolidation,Recent College Grad Consolidating Debt,NY,7.9,0.0,Jun-2004,1.0,7.0,0.0,5538.0,95.5%,11.0,May-2014,0.0,662.0
6000.0, 60 months,147.48,D,4 years,RENT,95004.0,Verified,0,debt_consolidation,Debt Consolidation Loan,NJ,1.48,0.0,Oct-2006,1.0,4.0,0.0,8038.0,69.9%,6.0,Sep-2016,0.0,702.0
17500.0, 36 months,632.06,E,6 years,MORTGAGE,92300.0,Source Verified,1,debt_consolidation,Debt Consolodation,OH,20.06,0.0,Jul-1998,1.0,17.0,0.0,23783.0,75.3%,33.0,Feb-2013,0.0,662.0
4500.0, 36 months,142.89,A,10+ years,MORTGAGE,50700.0,Verified,1,other,restore classic car,NC,23.43,0.0,Sep-1996,0.0,10.0,0.0,9127.0,24.4%,20.0,Aug-2016,0.0,702.0
2300.0, 36 months,80.11,D,2 years,RENT,14000.0,Not Verified,1,credit_card,Pay off Credit Card with APR 29.99%,CA,3.29,0.0,Mar-2007,3.0,13.0,0.0,1670.0,31%,14.0,May-2013,0.0,667.0
7000.0, 36 months,233.27,C,10+ years,MORTGAGE,160000.0,Source Verified,1,debt_consolidation,Consolidation loan,LA,22.15,0.0,Feb-1996,0.0,10.0,0.0,51367.0,97.5%,21.0,Jul-2013,0.0,702.0
15000.0, 36 months,486.62,B,10+ years,RENT,80000.0,Verified,1,credit_card,My Consolidation,CA,16.61,0.0,Apr-1989,0.0,5.0,0.0,130105.0,56.7%,13.0,Sep-2016,0.0,742.0
20000.0, 60 months,431.37,B,2 years,MORTGAGE,66000.0,Verified,1,debt_consolidation,Consolidation Loan to be debt free soon!,MN,21.0,0.0,Jun-1987,0.0,7.0,0.0,14842.0,62.6%,26.0,Jul-2016,0.0,762.0
12000.0, 36 months,419.84,D,3 years,OTHER,65000.0,Verified,0,small_business,Loan for small business purchase.,CO,11.94,0.0,Oct-1990,0.0,11.0,0.0,13583.0,26.6%,30.0,Sep-2016,0.0,712.0
21000.0, 36 months,774.19,F,3 years,RENT,40000.0,Verified,1,debt_consolidation,Help a loving couple achieve our dreams.,CA,5.7,0.0,Jul-2004,0.0,5.0,0.0,6315.0,95.7%,6.0,Sep-2012,0.0,662.0
9250.0, 36 months,296.83,B,4 years,MORTGAGE,44500.0,Not Verified,1,debt_consolidation,Trading one debt for another,VA,19.69,0.0,Dec-2002,2.0,7.0,0.0,13510.0,80.9%,12.0,Sep-2016,0.0,702.0
2650.0, 36 months,86.25,B,2 years,RENT,46728.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,CA,2.9,0.0,Nov-2000,0.0,5.0,0.0,939.0,12.5%,15.0,Oct-2013,0.0,697.0
25000.0, 60 months,665.83,F,4 years,MORTGAGE,123000.0,Verified,1,credit_card,Low Risk - Great Return - Second Loan,VA,23.88,0.0,Nov-1999,0.0,13.0,0.0,43541.0,81.1%,28.0,Sep-2016,0.0,677.0
15850.0, 60 months,364.63,C,10+ years,MORTGAGE,36000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,AL,27.6,0.0,Jan-2001,3.0,10.0,0.0,18088.0,57.8%,26.0,Mar-2013,0.0,727.0
12000.0, 60 months,282.09,D,2 years,RENT,94000.0,Verified,1,debt_consolidation,Credit Card Debt Consolidation,MA,11.67,0.0,May-2000,0.0,9.0,0.0,12026.0,91.1%,15.0,Sep-2016,0.0,702.0
5000.0, 36 months,157.82,A,1 year,MORTGAGE,100000.0,Not Verified,1,major_purchase,Golf Cart,CA,11.95,1.0,May-1997,1.0,11.0,0.0,2834.0,29.5%,33.0,Jul-2013,0.0,727.0
10000.0, 36 months,311.8,A,6 years,MORTGAGE,30000.0,Verified,1,medical,St. Johns,OK,10.68,0.0,Sep-2000,1.0,6.0,0.0,9285.0,64.9%,11.0,Mar-2016,0.0,722.0
5000.0, 60 months,101.1,A,3 years,MORTGAGE,63945.0,Verified,1,car,Car,CA,13.64,0.0,Mar-1997,1.0,21.0,0.0,32100.0,59.8%,37.0,May-2011,0.0,732.0
3000.0, 36 months,93.31,A,4 years,RENT,42000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,NJ,20.8,0.0,Dec-2004,0.0,13.0,0.0,5522.0,55.2%,22.0,Jul-2013,0.0,712.0
6000.0, 36 months,187.15,A,9 years,MORTGAGE,91200.0,Not Verified,1,other,Loan for Lending Club Investment,IL,1.29,0.0,Aug-1997,0.0,7.0,0.0,5921.0,10.5%,26.0,Apr-2015,0.0,777.0
32000.0, 60 months,897.33,G,10+ years,RENT,108000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,MO,5.44,2.0,Jun-1995,0.0,4.0,0.0,18361.0,87.4%,21.0,Jul-2015,0.0,672.0
20000.0, 60 months,510.6,D,10+ years,MORTGAGE,51400.0,Verified,0,debt_consolidation,Faith,OH,11.49,0.0,May-1992,0.0,16.0,0.0,22331.0,84.9%,46.0,Sep-2016,0.0,682.0
15600.0, 60 months,365.18,C,10+ years,RENT,100000.0,Not Verified,0,credit_card,Consolidation,OH,11.54,0.0,May-1993,0.0,9.0,0.0,14607.0,56.4%,21.0,Sep-2016,0.0,707.0
3600.0, 60 months,83.4,C,2 years,RENT,33504.0,Source Verified,1,debt_consolidation,Savior Loan,KY,10.67,1.0,Mar-1997,2.0,6.0,0.0,1825.0,35.1%,30.0,Sep-2016,0.0,692.0
11000.0, 36 months,368.13,B,3 years,RENT,81600.0,Not Verified,1,other,Personal Loan 11/2009,NJ,5.12,0.0,Dec-2005,2.0,5.0,0.0,358.0,7.5%,10.0,Sep-2016,0.0,727.0
2800.0, 60 months,74.44,G,3 years,RENT,20400.0,Source Verified,1,moving,Movement Loan,VA,19.82,0.0,Jan-2007,0.0,3.0,0.0,1462.0,97.5%,3.0,Jun-2015,0.0,672.0
20000.0, 60 months,444.79,B,10+ years,MORTGAGE,65000.0,Verified,1,debt_consolidation,Debt Consolidation,MD,10.1,0.0,Aug-1991,0.0,7.0,0.0,4965.0,78.8%,29.0,Sep-2016,0.0,732.0
12000.0, 36 months,368.45,A,6 years,MORTGAGE,55000.0,Source Verified,1,credit_card,Credit Card Payoffs,MN,9.4,0.0,Jun-2002,1.0,18.0,0.0,8877.0,19.7%,50.0,Jun-2014,0.0,762.0
6000.0, 36 months,181.97,A,2 years,MORTGAGE,125000.0,Source Verified,1,home_improvement,Garage Loan,TX,6.47,0.0,Jul-1995,0.0,12.0,0.0,4874.0,17.2%,52.0,Feb-2013,0.0,747.0
6000.0, 36 months,201.27,B,1 year,RENT,112000.0,Not Verified,1,wedding,Wedding Loan,CA,16.32,0.0,Oct-1994,0.0,14.0,0.0,27312.0,45%,29.0,Mar-2013,0.0,667.0
14000.0, 36 months,435.43,A,10+ years,MORTGAGE,89000.0,Verified,1,other,Surgery,FL,26.44,0.0,Apr-1991,2.0,17.0,0.0,24468.0,30.1%,39.0,Oct-2015,0.0,762.0
14125.0, 60 months,337.75,C,5 years,RENT,32400.0,Not Verified,1,debt_consolidation,Credit Card Payoff,MO,20.3,0.0,Dec-2001,1.0,7.0,0.0,11275.0,78.8%,8.0,Dec-2013,0.0,707.0
15000.0, 60 months,368.69,D,10+ years,MORTGAGE,48000.0,Source Verified,1,credit_card,Credit Cards Gone,CA,15.55,0.0,Jan-2001,1.0,14.0,0.0,8919.0,81.8%,44.0,Sep-2016,0.0,697.0
7200.0, 60 months,165.64,C,3 years,RENT,127500.0,Not Verified,1,other,Album Loan,CA,12.36,0.0,Aug-1999,2.0,7.0,0.0,34.0,0.5%,24.0,Sep-2016,0.0,722.0
6000.0, 36 months,203.18,C,8 years,OWN,88000.0,Source Verified,1,car,Dakota,OH,3.95,0.0,Apr-1999,3.0,11.0,1.0,10731.0,55%,28.0,Aug-2014,1.0,662.0
4000.0, 60 months,92.02,C,7 years,RENT,65000.0,Verified,1,small_business,Small Business loan,CA,18.17,0.0,Feb-1999,0.0,7.0,0.0,1343.0,36.3%,13.0,Jun-2015,0.0,717.0
13600.0, 60 months,278.96,A,10+ years,MORTGAGE,75000.0,Source Verified,1,home_improvement,Home Improvement Loan,SC,5.92,0.0,Nov-1996,0.0,10.0,0.0,1359.0,4.1%,29.0,Sep-2015,0.0,797.0
14400.0, 36 months,450.45,A,8 years,RENT,80400.0,Verified,1,debt_consolidation,Audrey,PA,16.7,0.0,Dec-1979,1.0,16.0,0.0,15884.0,50.6%,32.0,Sep-2016,0.0,732.0
10750.0, 36 months,377.68,D,3 years,MORTGAGE,37400.0,Not Verified,1,debt_consolidation,Business Dbt,AR,22.78,0.0,Dec-2003,2.0,10.0,0.0,11911.0,95.3%,14.0,Jan-2015,0.0,677.0
11200.0, 36 months,391.67,D,3 years,RENT,66500.0,Source Verified,1,credit_card,Credit Card Consolidation,NJ,5.68,0.0,Dec-2000,0.0,6.0,0.0,15169.0,76.2%,12.0,Sep-2016,0.0,672.0
14000.0, 36 months,280.78,A,< 1 year,MORTGAGE,141996.0,Source Verified,1,major_purchase,Major purchase 052010,CA,6.0,0.0,Jan-1999,0.0,6.0,0.0,33315.0,41.9%,11.0,Jun-2013,0.0,757.0
18000.0, 36 months,589.24,B,1 year,RENT,63000.0,Not Verified,1,debt_consolidation,Consolidate Debt and Help Parents Through a Difficult Time,GA,10.29,0.0,Jul-2004,1.0,7.0,0.0,6651.0,24.9%,7.0,Sep-2012,0.0,717.0
25000.0, 36 months,822.78,B,5 years,RENT,135000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,NY,20.51,0.0,Apr-1989,0.0,7.0,0.0,43567.0,76.8%,22.0,Feb-2016,0.0,727.0
3000.0, 36 months,96.03,B,< 1 year,MORTGAGE,75000.0,Not Verified,1,home_improvement,home,CT,1.49,0.0,Jan-1991,0.0,9.0,1.0,8788.0,39.2%,24.0,Sep-2009,1.0,712.0
24250.0, 36 months,835.78,D,10+ years,MORTGAGE,155000.0,Verified,1,debt_consolidation,Debt Consolidation,MD,7.52,1.0,Apr-1983,0.0,12.0,0.0,24282.0,34.1%,39.0,Sep-2016,0.0,697.0
10000.0, 36 months,319.47,A,2 years,OWN,56004.0,Source Verified,1,home_improvement,Remodel the living room,CA,12.62,0.0,May-2000,0.0,9.0,0.0,798.0,4.9%,23.0,Sep-2016,0.0,777.0
24000.0, 36 months,785.62,B,8 years,RENT,135000.0,Verified,1,debt_consolidation,Loan consolidation,DC,7.08,0.0,May-1998,0.0,5.0,0.0,23717.0,64.1%,17.0,Aug-2014,0.0,727.0
11000.0, 36 months,347.2,A,< 1 year,RENT,37500.0,Verified,1,credit_card,Debt Consolidation,OH,22.34,0.0,Oct-2001,2.0,12.0,0.0,1609.0,15.2%,23.0,Sep-2016,0.0,747.0
10000.0, 36 months,312.91,A,1 year,MORTGAGE,60000.0,Not Verified,1,debt_consolidation,Wedding Expense,TX,5.8,0.0,Jul-2005,0.0,3.0,0.0,108.0,5.4%,10.0,Jul-2015,0.0,777.0
25000.0, 36 months,820.13,B,1 year,OTHER,100000.0,Verified,1,home_improvement,Excellent credit need funds for home imp,DC,5.95,0.0,Jan-1992,2.0,9.0,0.0,31752.0,53.1%,28.0,Feb-2012,0.0,732.0
3000.0, 36 months,91.5,A,4 years,MORTGAGE,26400.0,Not Verified,1,credit_card,pay off credit cards,OH,5.68,0.0,Feb-2005,0.0,10.0,0.0,2895.0,55.5%,16.0,Apr-2014,0.0,742.0
7000.0, 60 months,162.16,C,10+ years,RENT,65000.0,Verified,1,debt_consolidation,pay bills,CA,2.66,0.0,Mar-1977,3.0,8.0,0.0,4316.0,22.1%,34.0,Jun-2014,0.0,687.0
16000.0, 36 months,549.57,C,10+ years,OWN,70000.0,Not Verified,1,debt_consolidation,New Beginning,MO,15.48,0.0,Dec-1989,1.0,10.0,0.0,11200.0,36.5%,25.0,Sep-2013,0.0,692.0
10000.0, 36 months,339.69,C,10+ years,OWN,55000.0,Not Verified,0,debt_consolidation,credit card payoffs,MT,18.22,0.0,Sep-1997,0.0,14.0,0.0,16121.0,39.1%,29.0,Sep-2016,0.0,682.0
10000.0, 36 months,311.11,A,10+ years,MORTGAGE,50000.0,Verified,1,debt_consolidation,debbtloan,KY,9.12,0.0,Feb-1994,0.0,9.0,0.0,11451.0,47.9%,30.0,Sep-2016,0.0,757.0
20600.0, 36 months,689.41,B,10+ years,MORTGAGE,100080.0,Not Verified,1,debt_consolidation,On a Debt Free Adventure of my own!,TX,14.45,0.0,Mar-1998,3.0,13.0,0.0,13171.0,51.8%,27.0,Dec-2012,0.0,722.0
9800.0, 36 months,311.37,A,10+ years,MORTGAGE,75000.0,Source Verified,1,car,to buy a truck,MD,2.85,0.0,Feb-1998,1.0,5.0,0.0,8922.0,40.6%,25.0,Sep-2012,0.0,762.0
10000.0, 36 months,311.11,A,6 years,RENT,80000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,NY,12.1,0.0,Apr-1993,1.0,17.0,0.0,8494.0,33.7%,31.0,Apr-2013,0.0,737.0
3850.0, 36 months,124.22,B,3 years,RENT,13273.0,Not Verified,1,debt_consolidation,Could use a life saver,NY,12.3,0.0,Jan-2000,1.0,3.0,0.0,4639.0,74.8%,4.0,Sep-2016,0.0,752.0
5000.0, 36 months,155.56,A,3 years,OWN,41718.0,Verified,1,credit_card,My Loan,MA,3.88,0.0,Nov-1999,1.0,12.0,0.0,7755.0,16.6%,19.0,Sep-2013,0.0,737.0
10800.0, 36 months,359.81,B,3 years,MORTGAGE,83000.0,Verified,0,debt_consolidation,personal loan,MA,12.68,0.0,Jun-1990,0.0,8.0,0.0,23722.0,51.8%,33.0,Sep-2016,0.0,717.0
10200.0, 36 months,342.16,B,1 year,RENT,36000.0,Not Verified,1,wedding,Engagement and more,AR,15.5,0.0,Jun-2004,1.0,4.0,0.0,13893.0,62.3%,5.0,Sep-2016,0.0,707.0
4025.0, 36 months,123.84,A,3 years,RENT,54000.0,Source Verified,1,credit_card,CitiCard,NY,11.13,0.0,Oct-2001,1.0,8.0,0.0,5244.0,32%,18.0,Sep-2016,0.0,747.0
8800.0, 60 months,202.99,C,5 years,RENT,92400.0,Source Verified,1,car,66 Chevy,GA,20.14,0.0,Sep-1986,0.0,15.0,0.0,11370.0,24.3%,29.0,Oct-2014,0.0,702.0
16000.0, 60 months,354.79,B,8 years,MORTGAGE,74000.0,Verified,1,debt_consolidation,old debt,NY,24.52,0.0,Mar-2002,0.0,10.0,0.0,15947.0,68.1%,35.0,Feb-2014,0.0,727.0
22000.0, 60 months,497.09,B,1 year,MORTGAGE,115000.0,Verified,1,debt_consolidation,Financial Order,TX,0.16,0.0,Jun-1995,0.0,3.0,0.0,627.0,3.8%,26.0,May-2012,0.0,812.0
11700.0, 60 months,289.34,D,10+ years,MORTGAGE,80000.0,Verified,1,medical,Medical loan,MA,18.95,0.0,Apr-1997,1.0,10.0,0.0,38895.0,94.9%,22.0,May-2014,0.0,702.0
7600.0, 60 months,207.15,F,10+ years,RENT,100000.0,Source Verified,1,debt_consolidation,Debt Consolidation,FL,5.58,0.0,Oct-2007,1.0,4.0,0.0,5744.0,71.8%,4.0,Aug-2016,0.0,667.0
12000.0, 60 months,296.75,E,9 years,RENT,61000.0,Not Verified,1,debt_consolidation,Cards,NJ,18.73,0.0,Apr-1997,2.0,14.0,0.0,10306.0,66.3%,24.0,Jan-2012,0.0,672.0
15000.0, 36 months,527.36,E,5 years,MORTGAGE,62000.0,Not Verified,1,debt_consolidation,personal loan,NY,7.39,0.0,Sep-1987,3.0,18.0,0.0,11307.0,50%,49.0,Feb-2012,0.0,672.0
30000.0, 36 months,1090.46,E,1 year,MORTGAGE,116000.0,Verified,0,debt_consolidation,Eliminating Debt and Stress,CA,12.04,0.0,Apr-2001,1.0,10.0,0.0,32081.0,71.1%,25.0,Sep-2016,0.0,672.0
12800.0, 36 months,430.31,C,7 years,RENT,60000.0,Not Verified,1,debt_consolidation,credit card consolidation loan,OH,11.62,0.0,Aug-2003,0.0,13.0,0.0,13957.0,46.1%,15.0,Jul-2014,0.0,697.0
5600.0, 36 months,180.67,B,< 1 year,RENT,30000.0,Source Verified,0,debt_consolidation,Debt Consolidation Loan,TX,10.64,0.0,Jul-1992,2.0,8.0,0.0,7130.0,19.8%,8.0,Sep-2016,0.0,717.0
20000.0, 60 months,451.9,B,7 years,RENT,40000.0,Verified,1,debt_consolidation,Consolidated Debt,NV,15.48,0.0,Sep-1979,1.0,12.0,0.0,15756.0,55.1%,16.0,Sep-2016,0.0,737.0
15000.0, 36 months,506.18,C,6 years,RENT,76000.0,Not Verified,1,wedding,Wedded Bliss with more than pennies,NY,11.92,0.0,Apr-1995,0.0,10.0,0.0,14383.0,44.9%,30.0,Sep-2016,0.0,697.0
10000.0, 36 months,328.64,B,4 years,RENT,87000.0,Verified,1,wedding,Wedding Loan,NJ,10.41,0.0,Oct-1998,3.0,7.0,0.0,14406.0,37.1%,22.0,Jul-2012,0.0,747.0
14000.0, 36 months,449.32,B,4 years,MORTGAGE,112000.0,Source Verified,1,credit_card,Capital One ,CA,8.42,0.0,Aug-1980,0.0,10.0,0.0,19783.0,33.2%,24.0,Sep-2016,0.0,712.0
27000.0, 60 months,704.72,E,< 1 year,MORTGAGE,115000.0,Verified,1,credit_card,Personal Loan,MA,7.17,0.0,Mar-1994,0.0,11.0,0.0,9078.0,55%,43.0,Sep-2016,0.0,697.0
16000.0, 60 months,395.67,D,1 year,RENT,62000.0,Not Verified,1,other,2011 cleanup,CA,16.65,0.0,Feb-1985,0.0,9.0,0.0,31347.0,85.6%,38.0,Aug-2014,0.0,707.0
7500.0, 36 months,228.75,A,10+ years,MORTGAGE,65000.0,Not Verified,1,small_business,Small Business Loan,OH,17.46,0.0,Apr-1993,3.0,4.0,0.0,3667.0,29.3%,15.0,Sep-2016,0.0,792.0
